filename,p0,p1,p2,p3,p4,p5,p6,p7,p8
111001000_003.png,1,1,1,0,0,1,0,0,0
100100010_000.png,1,0,0,1,0,0,0,1,0
001111010_003.png,0,0,1,1,1,1,0,1,0
010000110_003.png,0,1,0,0,0,0,1,1,0
010111101_004.png,0,1,0,1,1,1,1,0,1
101001101_001.png,1,0,1,0,0,1,1,0,1
011000001_000.png,0,1,1,0,0,0,0,0,1
001001001_002.png,0,0,1,0,0,1,0,0,1
100011101_002.png,1,0,0,0,1,1,1,0,1
111100110_001.png,1,1,1,1,0,0,1,1,0
000001110_002.png,0,0,0,0,0,1,1,1,0
010010111_002.png,0,1,0,0,1,0,1,1,1
111101101_003.png,1,1,1,1,0,1,1,0,1
011111111_002.png,0,1,1,1,1,1,1,1,1
111001110_004.png,1,1,1,0,0,1,1,1,0
111111110_002.png,1,1,1,1,1,1,1,1,0
110101010_002.png,1,1,0,1,0,1,0,1,0
000101011_001.png,0,0,0,1,0,1,0,1,1
001001001_003.png,0,0,1,0,0,1,0,0,1
111100111_000.png,1,1,1,1,0,0,1,1,1
101001100_003.png,1,0,1,0,0,1,1,0,0
011111111_004.png,0,1,1,1,1,1,1,1,1
001000111_002.png,0,0,1,0,0,0,1,1,1
010010010_003.png,0,1,0,0,1,0,0,1,0
101111110_000.png,1,0,1,1,1,1,1,1,0
010100011_003.png,0,1,0,1,0,0,0,1,1
110101110_000.png,1,1,0,1,0,1,1,1,0
111101011_003.png,1,1,1,1,0,1,0,1,1
101000000_000.png,1,0,1,0,0,0,0,0,0
100000000_004.png,1,0,0,0,0,0,0,0,0
010011100_002.png,0,1,0,0,1,1,1,0,0
000110111_002.png,0,0,0,1,1,0,1,1,1
111001111_000.png,1,1,1,0,0,1,1,1,1
010011101_003.png,0,1,0,0,1,1,1,0,1
010101111_002.png,0,1,0,1,0,1,1,1,1
100010001_003.png,1,0,0,0,1,0,0,0,1
010000001_001.png,0,1,0,0,0,0,0,0,1
010001011_004.png,0,1,0,0,0,1,0,1,1
001100111_000.png,0,0,1,1,0,0,1,1,1
111110101_001.png,1,1,1,1,1,0,1,0,1
100011110_004.png,1,0,0,0,1,1,1,1,0
001110100_000.png,0,0,1,1,1,0,1,0,0
100000010_003.png,1,0,0,0,0,0,0,1,0
010010110_003.png,0,1,0,0,1,0,1,1,0
011000001_002.png,0,1,1,0,0,0,0,0,1
100111100_000.png,1,0,0,1,1,1,1,0,0
101011010_002.png,1,0,1,0,1,1,0,1,0
110101111_002.png,1,1,0,1,0,1,1,1,1
010110100_003.png,0,1,0,1,1,0,1,0,0
011011100_000.png,0,1,1,0,1,1,1,0,0
000000011_004.png,0,0,0,0,0,0,0,1,1
011110111_000.png,0,1,1,1,1,0,1,1,1
001100011_002.png,0,0,1,1,0,0,0,1,1
011011101_003.png,0,1,1,0,1,1,1,0,1
101010110_003.png,1,0,1,0,1,0,1,1,0
110100011_000.png,1,1,0,1,0,0,0,1,1
000011011_004.png,0,0,0,0,1,1,0,1,1
101101100_000.png,1,0,1,1,0,1,1,0,0
000011100_000.png,0,0,0,0,1,1,1,0,0
101101101_000.png,1,0,1,1,0,1,1,0,1
110000001_001.png,1,1,0,0,0,0,0,0,1
101101111_004.png,1,0,1,1,0,1,1,1,1
101101000_001.png,1,0,1,1,0,1,0,0,0
001001111_001.png,0,0,1,0,0,1,1,1,1
010010101_004.png,0,1,0,0,1,0,1,0,1
110000110_003.png,1,1,0,0,0,0,1,1,0
011001110_002.png,0,1,1,0,0,1,1,1,0
010001000_000.png,0,1,0,0,0,1,0,0,0
101000011_004.png,1,0,1,0,0,0,0,1,1
010111111_004.png,0,1,0,1,1,1,1,1,1
001110010_004.png,0,0,1,1,1,0,0,1,0
011010011_002.png,0,1,1,0,1,0,0,1,1
011110010_002.png,0,1,1,1,1,0,0,1,0
010101000_001.png,0,1,0,1,0,1,0,0,0
001101001_003.png,0,0,1,1,0,1,0,0,1
010011110_000.png,0,1,0,0,1,1,1,1,0
110111011_001.png,1,1,0,1,1,1,0,1,1
101111001_003.png,1,0,1,1,1,1,0,0,1
010001101_003.png,0,1,0,0,0,1,1,0,1
100111000_000.png,1,0,0,1,1,1,0,0,0
010100111_003.png,0,1,0,1,0,0,1,1,1
001111000_002.png,0,0,1,1,1,1,0,0,0
011101000_002.png,0,1,1,1,0,1,0,0,0
101110100_004.png,1,0,1,1,1,0,1,0,0
101000000_002.png,1,0,1,0,0,0,0,0,0
101000110_003.png,1,0,1,0,0,0,1,1,0
110100100_004.png,1,1,0,1,0,0,1,0,0
001100001_004.png,0,0,1,1,0,0,0,0,1
111010111_004.png,1,1,1,0,1,0,1,1,1
011001111_004.png,0,1,1,0,0,1,1,1,1
010010101_003.png,0,1,0,0,1,0,1,0,1
100000111_003.png,1,0,0,0,0,0,1,1,1
000001001_002.png,0,0,0,0,0,1,0,0,1
010010001_000.png,0,1,0,0,1,0,0,0,1
001010110_000.png,0,0,1,0,1,0,1,1,0
010001100_001.png,0,1,0,0,0,1,1,0,0
001010111_002.png,0,0,1,0,1,0,1,1,1
011100011_001.png,0,1,1,1,0,0,0,1,1
001100110_004.png,0,0,1,1,0,0,1,1,0
111111001_000.png,1,1,1,1,1,1,0,0,1
000011110_003.png,0,0,0,0,1,1,1,1,0
000011111_001.png,0,0,0,0,1,1,1,1,1
001011001_003.png,0,0,1,0,1,1,0,0,1
111110010_000.png,1,1,1,1,1,0,0,1,0
000110000_003.png,0,0,0,1,1,0,0,0,0
111101011_002.png,1,1,1,1,0,1,0,1,1
100110011_002.png,1,0,0,1,1,0,0,1,1
011010110_002.png,0,1,1,0,1,0,1,1,0
110000110_000.png,1,1,0,0,0,0,1,1,0
010100001_002.png,0,1,0,1,0,0,0,0,1
101011001_002.png,1,0,1,0,1,1,0,0,1
110111000_003.png,1,1,0,1,1,1,0,0,0
010100001_000.png,0,1,0,1,0,0,0,0,1
101111110_004.png,1,0,1,1,1,1,1,1,0
111101010_000.png,1,1,1,1,0,1,0,1,0
000000000_000.png,0,0,0,0,0,0,0,0,0
110001110_001.png,1,1,0,0,0,1,1,1,0
011000010_004.png,0,1,1,0,0,0,0,1,0
001001111_004.png,0,0,1,0,0,1,1,1,1
011100111_000.png,0,1,1,1,0,0,1,1,1
111110011_004.png,1,1,1,1,1,0,0,1,1
100101110_003.png,1,0,0,1,0,1,1,1,0
111100101_001.png,1,1,1,1,0,0,1,0,1
010001001_001.png,0,1,0,0,0,1,0,0,1
100111111_004.png,1,0,0,1,1,1,1,1,1
110001100_003.png,1,1,0,0,0,1,1,0,0
011100110_003.png,0,1,1,1,0,0,1,1,0
100101010_001.png,1,0,0,1,0,1,0,1,0
010010001_002.png,0,1,0,0,1,0,0,0,1
110011100_000.png,1,1,0,0,1,1,1,0,0
110001111_001.png,1,1,0,0,0,1,1,1,1
000110110_004.png,0,0,0,1,1,0,1,1,0
001010010_001.png,0,0,1,0,1,0,0,1,0
001000100_004.png,0,0,1,0,0,0,1,0,0
000011101_001.png,0,0,0,0,1,1,1,0,1
010000010_000.png,0,1,0,0,0,0,0,1,0
100000101_001.png,1,0,0,0,0,0,1,0,1
011100010_004.png,0,1,1,1,0,0,0,1,0
011110011_000.png,0,1,1,1,1,0,0,1,1
111100111_004.png,1,1,1,1,0,0,1,1,1
011111010_003.png,0,1,1,1,1,1,0,1,0
101101110_001.png,1,0,1,1,0,1,1,1,0
001110110_000.png,0,0,1,1,1,0,1,1,0
101001111_000.png,1,0,1,0,0,1,1,1,1
011100001_001.png,0,1,1,1,0,0,0,0,1
101000100_001.png,1,0,1,0,0,0,1,0,0
110000101_001.png,1,1,0,0,0,0,1,0,1
101100011_003.png,1,0,1,1,0,0,0,1,1
111110000_003.png,1,1,1,1,1,0,0,0,0
010100000_002.png,0,1,0,1,0,0,0,0,0
011100110_001.png,0,1,1,1,0,0,1,1,0
001100111_003.png,0,0,1,1,0,0,1,1,1
110111011_003.png,1,1,0,1,1,1,0,1,1
010010010_002.png,0,1,0,0,1,0,0,1,0
001010001_004.png,0,0,1,0,1,0,0,0,1
110001000_002.png,1,1,0,0,0,1,0,0,0
110101000_004.png,1,1,0,1,0,1,0,0,0
001111100_001.png,0,0,1,1,1,1,1,0,0
011110001_000.png,0,1,1,1,1,0,0,0,1
110001011_002.png,1,1,0,0,0,1,0,1,1
010000100_001.png,0,1,0,0,0,0,1,0,0
011000000_001.png,0,1,1,0,0,0,0,0,0
101100110_004.png,1,0,1,1,0,0,1,1,0
111000110_001.png,1,1,1,0,0,0,1,1,0
010110100_002.png,0,1,0,1,1,0,1,0,0
011011000_003.png,0,1,1,0,1,1,0,0,0
101100011_000.png,1,0,1,1,0,0,0,1,1
011001110_001.png,0,1,1,0,0,1,1,1,0
100111010_004.png,1,0,0,1,1,1,0,1,0
110111011_004.png,1,1,0,1,1,1,0,1,1
111110110_004.png,1,1,1,1,1,0,1,1,0
000011010_001.png,0,0,0,0,1,1,0,1,0
111000000_002.png,1,1,1,0,0,0,0,0,0
110110011_002.png,1,1,0,1,1,0,0,1,1
110011010_001.png,1,1,0,0,1,1,0,1,0
011011001_002.png,0,1,1,0,1,1,0,0,1
000111000_001.png,0,0,0,1,1,1,0,0,0
011101111_002.png,0,1,1,1,0,1,1,1,1
111111010_001.png,1,1,1,1,1,1,0,1,0
001111001_001.png,0,0,1,1,1,1,0,0,1
111000111_003.png,1,1,1,0,0,0,1,1,1
111110110_002.png,1,1,1,1,1,0,1,1,0
010100100_001.png,0,1,0,1,0,0,1,0,0
100101001_004.png,1,0,0,1,0,1,0,0,1
010100110_002.png,0,1,0,1,0,0,1,1,0
110010111_002.png,1,1,0,0,1,0,1,1,1
100001101_003.png,1,0,0,0,0,1,1,0,1
111100000_000.png,1,1,1,1,0,0,0,0,0
100100110_003.png,1,0,0,1,0,0,1,1,0
110110000_003.png,1,1,0,1,1,0,0,0,0
110110100_001.png,1,1,0,1,1,0,1,0,0
100000000_003.png,1,0,0,0,0,0,0,0,0
010110011_001.png,0,1,0,1,1,0,0,1,1
011110100_001.png,0,1,1,1,1,0,1,0,0
011010010_001.png,0,1,1,0,1,0,0,1,0
110100111_003.png,1,1,0,1,0,0,1,1,1
110011110_004.png,1,1,0,0,1,1,1,1,0
011010010_002.png,0,1,1,0,1,0,0,1,0
101011110_001.png,1,0,1,0,1,1,1,1,0
110111110_000.png,1,1,0,1,1,1,1,1,0
011111001_003.png,0,1,1,1,1,1,0,0,1
000111101_001.png,0,0,0,1,1,1,1,0,1
010010110_004.png,0,1,0,0,1,0,1,1,0
011011010_003.png,0,1,1,0,1,1,0,1,0
001101101_000.png,0,0,1,1,0,1,1,0,1
010100100_000.png,0,1,0,1,0,0,1,0,0
001011110_004.png,0,0,1,0,1,1,1,1,0
000101011_003.png,0,0,0,1,0,1,0,1,1
000100010_000.png,0,0,0,1,0,0,0,1,0
001100000_004.png,0,0,1,1,0,0,0,0,0
100110011_001.png,1,0,0,1,1,0,0,1,1
000111110_003.png,0,0,0,1,1,1,1,1,0
100000110_004.png,1,0,0,0,0,0,1,1,0
001101111_000.png,0,0,1,1,0,1,1,1,1
010100111_002.png,0,1,0,1,0,0,1,1,1
100001010_003.png,1,0,0,0,0,1,0,1,0
101000101_000.png,1,0,1,0,0,0,1,0,1
010111100_002.png,0,1,0,1,1,1,1,0,0
111011100_004.png,1,1,1,0,1,1,1,0,0
100101101_001.png,1,0,0,1,0,1,1,0,1
111000011_000.png,1,1,1,0,0,0,0,1,1
010100101_002.png,0,1,0,1,0,0,1,0,1
010101110_002.png,0,1,0,1,0,1,1,1,0
001001001_000.png,0,0,1,0,0,1,0,0,1
000000110_000.png,0,0,0,0,0,0,1,1,0
011000101_004.png,0,1,1,0,0,0,1,0,1
010100000_004.png,0,1,0,1,0,0,0,0,0
110111100_004.png,1,1,0,1,1,1,1,0,0
111111001_002.png,1,1,1,1,1,1,0,0,1
011010010_003.png,0,1,1,0,1,0,0,1,0
001110110_002.png,0,0,1,1,1,0,1,1,0
001011011_002.png,0,0,1,0,1,1,0,1,1
001000001_000.png,0,0,1,0,0,0,0,0,1
000110011_003.png,0,0,0,1,1,0,0,1,1
001001111_003.png,0,0,1,0,0,1,1,1,1
100000011_003.png,1,0,0,0,0,0,0,1,1
100110010_000.png,1,0,0,1,1,0,0,1,0
010011011_001.png,0,1,0,0,1,1,0,1,1
011101010_004.png,0,1,1,1,0,1,0,1,0
110000111_004.png,1,1,0,0,0,0,1,1,1
000010001_004.png,0,0,0,0,1,0,0,0,1
100100111_002.png,1,0,0,1,0,0,1,1,1
000001110_001.png,0,0,0,0,0,1,1,1,0
000001100_001.png,0,0,0,0,0,1,1,0,0
011000101_001.png,0,1,1,0,0,0,1,0,1
000111100_000.png,0,0,0,1,1,1,1,0,0
000100111_001.png,0,0,0,1,0,0,1,1,1
100110100_002.png,1,0,0,1,1,0,1,0,0
010001000_002.png,0,1,0,0,0,1,0,0,0
110110001_003.png,1,1,0,1,1,0,0,0,1
011010001_000.png,0,1,1,0,1,0,0,0,1
000010110_004.png,0,0,0,0,1,0,1,1,0
100101110_004.png,1,0,0,1,0,1,1,1,0
101010100_003.png,1,0,1,0,1,0,1,0,0
110011001_000.png,1,1,0,0,1,1,0,0,1
001100100_004.png,0,0,1,1,0,0,1,0,0
010111000_004.png,0,1,0,1,1,1,0,0,0
110101110_004.png,1,1,0,1,0,1,1,1,0
110000100_004.png,1,1,0,0,0,0,1,0,0
100010010_000.png,1,0,0,0,1,0,0,1,0
101110101_000.png,1,0,1,1,1,0,1,0,1
000101111_000.png,0,0,0,1,0,1,1,1,1
100010110_004.png,1,0,0,0,1,0,1,1,0
111101101_002.png,1,1,1,1,0,1,1,0,1
101101011_000.png,1,0,1,1,0,1,0,1,1
110100110_002.png,1,1,0,1,0,0,1,1,0
001110011_001.png,0,0,1,1,1,0,0,1,1
101001110_000.png,1,0,1,0,0,1,1,1,0
100010011_003.png,1,0,0,0,1,0,0,1,1
100110000_004.png,1,0,0,1,1,0,0,0,0
011010111_000.png,0,1,1,0,1,0,1,1,1
110010111_004.png,1,1,0,0,1,0,1,1,1
001011110_003.png,0,0,1,0,1,1,1,1,0
110110011_000.png,1,1,0,1,1,0,0,1,1
000010001_001.png,0,0,0,0,1,0,0,0,1
111100010_003.png,1,1,1,1,0,0,0,1,0
101010101_002.png,1,0,1,0,1,0,1,0,1
111001111_003.png,1,1,1,0,0,1,1,1,1
101110011_000.png,1,0,1,1,1,0,0,1,1
000111010_004.png,0,0,0,1,1,1,0,1,0
011100010_002.png,0,1,1,1,0,0,0,1,0
100010010_002.png,1,0,0,0,1,0,0,1,0
101000110_004.png,1,0,1,0,0,0,1,1,0
010101100_000.png,0,1,0,1,0,1,1,0,0
011100111_002.png,0,1,1,1,0,0,1,1,1
010001111_000.png,0,1,0,0,0,1,1,1,1
001001101_003.png,0,0,1,0,0,1,1,0,1
001001001_001.png,0,0,1,0,0,1,0,0,1
110100011_001.png,1,1,0,1,0,0,0,1,1
011101001_000.png,0,1,1,1,0,1,0,0,1
111110100_001.png,1,1,1,1,1,0,1,0,0
101111101_000.png,1,0,1,1,1,1,1,0,1
011101101_001.png,0,1,1,1,0,1,1,0,1
101000110_001.png,1,0,1,0,0,0,1,1,0
111010110_003.png,1,1,1,0,1,0,1,1,0
100010010_001.png,1,0,0,0,1,0,0,1,0
010001000_001.png,0,1,0,0,0,1,0,0,0
110101001_003.png,1,1,0,1,0,1,0,0,1
110100100_002.png,1,1,0,1,0,0,1,0,0
000100000_004.png,0,0,0,1,0,0,0,0,0
010100101_001.png,0,1,0,1,0,0,1,0,1
001011001_000.png,0,0,1,0,1,1,0,0,1
011000010_000.png,0,1,1,0,0,0,0,1,0
011010111_003.png,0,1,1,0,1,0,1,1,1
110000111_003.png,1,1,0,0,0,0,1,1,1
111001011_004.png,1,1,1,0,0,1,0,1,1
011001001_003.png,0,1,1,0,0,1,0,0,1
011101101_004.png,0,1,1,1,0,1,1,0,1
111001100_004.png,1,1,1,0,0,1,1,0,0
100001001_004.png,1,0,0,0,0,1,0,0,1
010011101_001.png,0,1,0,0,1,1,1,0,1
011100100_000.png,0,1,1,1,0,0,1,0,0
001000110_004.png,0,0,1,0,0,0,1,1,0
010111010_004.png,0,1,0,1,1,1,0,1,0
000101101_002.png,0,0,0,1,0,1,1,0,1
001110111_001.png,0,0,1,1,1,0,1,1,1
110000111_000.png,1,1,0,0,0,0,1,1,1
011110100_003.png,0,1,1,1,1,0,1,0,0
101111100_004.png,1,0,1,1,1,1,1,0,0
001110000_002.png,0,0,1,1,1,0,0,0,0
001010000_004.png,0,0,1,0,1,0,0,0,0
001110111_003.png,0,0,1,1,1,0,1,1,1
110100000_003.png,1,1,0,1,0,0,0,0,0
111111001_003.png,1,1,1,1,1,1,0,0,1
110110000_000.png,1,1,0,1,1,0,0,0,0
100100011_003.png,1,0,0,1,0,0,0,1,1
101011100_004.png,1,0,1,0,1,1,1,0,0
001111010_001.png,0,0,1,1,1,1,0,1,0
010100110_000.png,0,1,0,1,0,0,1,1,0
001100010_000.png,0,0,1,1,0,0,0,1,0
000011110_001.png,0,0,0,0,1,1,1,1,0
101100001_003.png,1,0,1,1,0,0,0,0,1
010001111_001.png,0,1,0,0,0,1,1,1,1
010001100_000.png,0,1,0,0,0,1,1,0,0
101110000_001.png,1,0,1,1,1,0,0,0,0
111011010_004.png,1,1,1,0,1,1,0,1,0
111011100_002.png,1,1,1,0,1,1,1,0,0
000101001_001.png,0,0,0,1,0,1,0,0,1
010110111_003.png,0,1,0,1,1,0,1,1,1
000111010_002.png,0,0,0,1,1,1,0,1,0
011010110_000.png,0,1,1,0,1,0,1,1,0
001011111_003.png,0,0,1,0,1,1,1,1,1
000110111_003.png,0,0,0,1,1,0,1,1,1
001010001_003.png,0,0,1,0,1,0,0,0,1
100110101_002.png,1,0,0,1,1,0,1,0,1
100010101_002.png,1,0,0,0,1,0,1,0,1
101110001_001.png,1,0,1,1,1,0,0,0,1
101011001_000.png,1,0,1,0,1,1,0,0,1
001001101_001.png,0,0,1,0,0,1,1,0,1
000111000_000.png,0,0,0,1,1,1,0,0,0
111101010_004.png,1,1,1,1,0,1,0,1,0
001010101_003.png,0,0,1,0,1,0,1,0,1
011001101_003.png,0,1,1,0,0,1,1,0,1
011001000_004.png,0,1,1,0,0,1,0,0,0
101000001_004.png,1,0,1,0,0,0,0,0,1
110000101_002.png,1,1,0,0,0,0,1,0,1
110010100_001.png,1,1,0,0,1,0,1,0,0
001001100_004.png,0,0,1,0,0,1,1,0,0
000110110_000.png,0,0,0,1,1,0,1,1,0
111001110_002.png,1,1,1,0,0,1,1,1,0
101110100_003.png,1,0,1,1,1,0,1,0,0
100001001_001.png,1,0,0,0,0,1,0,0,1
000010011_004.png,0,0,0,0,1,0,0,1,1
010110000_001.png,0,1,0,1,1,0,0,0,0
010010101_002.png,0,1,0,0,1,0,1,0,1
010100000_001.png,0,1,0,1,0,0,0,0,0
111101000_003.png,1,1,1,1,0,1,0,0,0
110110111_001.png,1,1,0,1,1,0,1,1,1
100101010_002.png,1,0,0,1,0,1,0,1,0
011100101_001.png,0,1,1,1,0,0,1,0,1
101011001_003.png,1,0,1,0,1,1,0,0,1
101010110_002.png,1,0,1,0,1,0,1,1,0
111110000_002.png,1,1,1,1,1,0,0,0,0
110101101_004.png,1,1,0,1,0,1,1,0,1
010100101_000.png,0,1,0,1,0,0,1,0,1
111111010_002.png,1,1,1,1,1,1,0,1,0
100010001_002.png,1,0,0,0,1,0,0,0,1
100110001_003.png,1,0,0,1,1,0,0,0,1
001001111_000.png,0,0,1,0,0,1,1,1,1
011000101_000.png,0,1,1,0,0,0,1,0,1
001100000_001.png,0,0,1,1,0,0,0,0,0
000000101_004.png,0,0,0,0,0,0,1,0,1
011101010_002.png,0,1,1,1,0,1,0,1,0
011000100_004.png,0,1,1,0,0,0,1,0,0
010000100_002.png,0,1,0,0,0,0,1,0,0
110001011_004.png,1,1,0,0,0,1,0,1,1
011010011_004.png,0,1,1,0,1,0,0,1,1
101101010_001.png,1,0,1,1,0,1,0,1,0
010101101_000.png,0,1,0,1,0,1,1,0,1
100011100_000.png,1,0,0,0,1,1,1,0,0
101011111_001.png,1,0,1,0,1,1,1,1,1
110111010_004.png,1,1,0,1,1,1,0,1,0
000111111_004.png,0,0,0,1,1,1,1,1,1
100011110_001.png,1,0,0,0,1,1,1,1,0
001111100_002.png,0,0,1,1,1,1,1,0,0
010110110_002.png,0,1,0,1,1,0,1,1,0
101110011_003.png,1,0,1,1,1,0,0,1,1
001100010_002.png,0,0,1,1,0,0,0,1,0
001010001_001.png,0,0,1,0,1,0,0,0,1
100011101_004.png,1,0,0,0,1,1,1,0,1
000011000_001.png,0,0,0,0,1,1,0,0,0
101010000_003.png,1,0,1,0,1,0,0,0,0
001011111_004.png,0,0,1,0,1,1,1,1,1
110110010_000.png,1,1,0,1,1,0,0,1,0
101000001_002.png,1,0,1,0,0,0,0,0,1
111011000_003.png,1,1,1,0,1,1,0,0,0
010011110_001.png,0,1,0,0,1,1,1,1,0
000110011_004.png,0,0,0,1,1,0,0,1,1
001011110_000.png,0,0,1,0,1,1,1,1,0
001110000_000.png,0,0,1,1,1,0,0,0,0
101111011_002.png,1,0,1,1,1,1,0,1,1
110010000_001.png,1,1,0,0,1,0,0,0,0
011100010_001.png,0,1,1,1,0,0,0,1,0
001111101_001.png,0,0,1,1,1,1,1,0,1
001110111_004.png,0,0,1,1,1,0,1,1,1
010101110_001.png,0,1,0,1,0,1,1,1,0
000111010_003.png,0,0,0,1,1,1,0,1,0
110110010_002.png,1,1,0,1,1,0,0,1,0
011010101_000.png,0,1,1,0,1,0,1,0,1
110001001_003.png,1,1,0,0,0,1,0,0,1
010101000_000.png,0,1,0,1,0,1,0,0,0
011010110_001.png,0,1,1,0,1,0,1,1,0
100100001_003.png,1,0,0,1,0,0,0,0,1
001010011_001.png,0,0,1,0,1,0,0,1,1
110001011_001.png,1,1,0,0,0,1,0,1,1
100011010_003.png,1,0,0,0,1,1,0,1,0
001000000_002.png,0,0,1,0,0,0,0,0,0
001100000_002.png,0,0,1,1,0,0,0,0,0
011000111_000.png,0,1,1,0,0,0,1,1,1
100000101_002.png,1,0,0,0,0,0,1,0,1
100010101_000.png,1,0,0,0,1,0,1,0,1
011101011_000.png,0,1,1,1,0,1,0,1,1
010010000_004.png,0,1,0,0,1,0,0,0,0
111000000_003.png,1,1,1,0,0,0,0,0,0
100000100_002.png,1,0,0,0,0,0,1,0,0
111000111_001.png,1,1,1,0,0,0,1,1,1
110100111_004.png,1,1,0,1,0,0,1,1,1
111100001_002.png,1,1,1,1,0,0,0,0,1
110111100_000.png,1,1,0,1,1,1,1,0,0
110110111_000.png,1,1,0,1,1,0,1,1,1
100101011_003.png,1,0,0,1,0,1,0,1,1
111111110_004.png,1,1,1,1,1,1,1,1,0
110100010_001.png,1,1,0,1,0,0,0,1,0
111011111_004.png,1,1,1,0,1,1,1,1,1
011001010_001.png,0,1,1,0,0,1,0,1,0
011000011_002.png,0,1,1,0,0,0,0,1,1
001010100_004.png,0,0,1,0,1,0,1,0,0
110010101_004.png,1,1,0,0,1,0,1,0,1
100010001_000.png,1,0,0,0,1,0,0,0,1
110100000_000.png,1,1,0,1,0,0,0,0,0
101000011_002.png,1,0,1,0,0,0,0,1,1
101000100_000.png,1,0,1,0,0,0,1,0,0
110010000_003.png,1,1,0,0,1,0,0,0,0
000000011_003.png,0,0,0,0,0,0,0,1,1
100011100_003.png,1,0,0,0,1,1,1,0,0
100001100_004.png,1,0,0,0,0,1,1,0,0
110100001_000.png,1,1,0,1,0,0,0,0,1
001101111_002.png,0,0,1,1,0,1,1,1,1
110011111_002.png,1,1,0,0,1,1,1,1,1
010010001_004.png,0,1,0,0,1,0,0,0,1
000000001_003.png,0,0,0,0,0,0,0,0,1
100001000_004.png,1,0,0,0,0,1,0,0,0
001011010_003.png,0,0,1,0,1,1,0,1,0
001000100_003.png,0,0,1,0,0,0,1,0,0
100111111_001.png,1,0,0,1,1,1,1,1,1
101001011_003.png,1,0,1,0,0,1,0,1,1
110111111_002.png,1,1,0,1,1,1,1,1,1
110111111_004.png,1,1,0,1,1,1,1,1,1
100011001_004.png,1,0,0,0,1,1,0,0,1
000100001_003.png,0,0,0,1,0,0,0,0,1
111110000_004.png,1,1,1,1,1,0,0,0,0
001111000_004.png,0,0,1,1,1,1,0,0,0
011110000_001.png,0,1,1,1,1,0,0,0,0
100001000_001.png,1,0,0,0,0,1,0,0,0
100111010_003.png,1,0,0,1,1,1,0,1,0
010001010_003.png,0,1,0,0,0,1,0,1,0
100110101_000.png,1,0,0,1,1,0,1,0,1
001101101_004.png,0,0,1,1,0,1,1,0,1
111100111_003.png,1,1,1,1,0,0,1,1,1
100011000_004.png,1,0,0,0,1,1,0,0,0
000101100_000.png,0,0,0,1,0,1,1,0,0
001101011_003.png,0,0,1,1,0,1,0,1,1
101010100_004.png,1,0,1,0,1,0,1,0,0
000011101_003.png,0,0,0,0,1,1,1,0,1
111001110_001.png,1,1,1,0,0,1,1,1,0
100011001_003.png,1,0,0,0,1,1,0,0,1
101000011_003.png,1,0,1,0,0,0,0,1,1
111000010_004.png,1,1,1,0,0,0,0,1,0
000110001_001.png,0,0,0,1,1,0,0,0,1
011011011_004.png,0,1,1,0,1,1,0,1,1
111000110_000.png,1,1,1,0,0,0,1,1,0
100000100_000.png,1,0,0,0,0,0,1,0,0
100011011_002.png,1,0,0,0,1,1,0,1,1
100010000_001.png,1,0,0,0,1,0,0,0,0
011000100_000.png,0,1,1,0,0,0,1,0,0
001011011_003.png,0,0,1,0,1,1,0,1,1
000100101_002.png,0,0,0,1,0,0,1,0,1
110010011_002.png,1,1,0,0,1,0,0,1,1
101100001_002.png,1,0,1,1,0,0,0,0,1
001011101_004.png,0,0,1,0,1,1,1,0,1
110000000_002.png,1,1,0,0,0,0,0,0,0
110000000_001.png,1,1,0,0,0,0,0,0,0
101000010_002.png,1,0,1,0,0,0,0,1,0
001000101_002.png,0,0,1,0,0,0,1,0,1
110110000_002.png,1,1,0,1,1,0,0,0,0
001011111_002.png,0,0,1,0,1,1,1,1,1
001000011_004.png,0,0,1,0,0,0,0,1,1
001000100_000.png,0,0,1,0,0,0,1,0,0
110011110_003.png,1,1,0,0,1,1,1,1,0
000010100_000.png,0,0,0,0,1,0,1,0,0
111110101_003.png,1,1,1,1,1,0,1,0,1
000101101_001.png,0,0,0,1,0,1,1,0,1
000101110_004.png,0,0,0,1,0,1,1,1,0
111111000_003.png,1,1,1,1,1,1,0,0,0
000110000_002.png,0,0,0,1,1,0,0,0,0
111111101_001.png,1,1,1,1,1,1,1,0,1
010001100_002.png,0,1,0,0,0,1,1,0,0
110000011_004.png,1,1,0,0,0,0,0,1,1
101110110_001.png,1,0,1,1,1,0,1,1,0
100110111_004.png,1,0,0,1,1,0,1,1,1
100110111_002.png,1,0,0,1,1,0,1,1,1
100101010_003.png,1,0,0,1,0,1,0,1,0
011111101_001.png,0,1,1,1,1,1,1,0,1
011110111_001.png,0,1,1,1,1,0,1,1,1
100110000_002.png,1,0,0,1,1,0,0,0,0
001001011_002.png,0,0,1,0,0,1,0,1,1
000111011_004.png,0,0,0,1,1,1,0,1,1
010010001_001.png,0,1,0,0,1,0,0,0,1
011001011_001.png,0,1,1,0,0,1,0,1,1
011010001_001.png,0,1,1,0,1,0,0,0,1
101110001_004.png,1,0,1,1,1,0,0,0,1
001011100_002.png,0,0,1,0,1,1,1,0,0
010011100_000.png,0,1,0,0,1,1,1,0,0
110010100_002.png,1,1,0,0,1,0,1,0,0
110100111_002.png,1,1,0,1,0,0,1,1,1
101110001_002.png,1,0,1,1,1,0,0,0,1
000100111_000.png,0,0,0,1,0,0,1,1,1
